image_path,label,xmin,ymin,xmax,ymax
lane_data/ado_in_lane/camera_image_433.png,1,197,202,204,209
lane_data/ado_in_lane/camera_image_468.png,1,195,204,205,215
lane_data/ado_not_in_lane/camera_image_425.png,0,211,203,221,210
lane_data/ado_not_in_lane/camera_image_289.png,0,113,206,167,238
lane_data/ado_not_in_lane/camera_image_689.png,0,208,202,216,209
lane_data/ado_in_lane/camera_image_331.png,1,191,205,209,223
lane_data/ado_not_in_lane/camera_image_512.png,0,178,204,187,211
lane_data/ado_in_lane/camera_image_207.png,1,193,204,208,220
lane_data/ado_in_lane/camera_image_687.png,1,197,203,205,210
lane_data/ado_in_lane/camera_image_505.png,1,191,204,209,223
lane_data/ado_in_lane/camera_image_122.png,1,194,203,206,216
lane_data/ado_in_lane/camera_image_802.png,1,197,202,203,208
lane_data/ado_not_in_lane/camera_image_490.png,0,153,205,177,222
lane_data/ado_not_in_lane/camera_image_269.png,0,185,201,192,209
lane_data/ado_in_lane/camera_image_627.png,1,3,271,398,413
lane_data/ado_not_in_lane/camera_image_484.png,0,181,202,190,210
lane_data/ado_not_in_lane/camera_image_778.png,0,178,203,187,211
lane_data/ado_in_lane/camera_image_870.png,1,0,258,401,419
lane_data/ado_in_lane/camera_image_35.png,1,197,202,204,209
lane_data/ado_not_in_lane/camera_image_769.png,0,155,203,181,222
lane_data/ado_not_in_lane/camera_image_832.png,0,219,205,235,219
lane_data/ado_not_in_lane/camera_image_538.png,0,184,202,192,208
lane_data/ado_in_lane/camera_image_140.png,1,198,203,204,209
lane_data/ado_in_lane/camera_image_144.png,1,198,202,203,207
lane_data/ado_in_lane/camera_image_255.png,1,193,204,208,219
lane_data/ado_not_in_lane/camera_image_156.png,0,222,206,247,224
lane_data/ado_in_lane/camera_image_603.png,1,196,203,205,211
lane_data/ado_in_lane/camera_image_513.png,1,18,210,384,418
lane_data/ado_in_lane/camera_image_803.png,1,192,205,208,220
lane_data/ado_in_lane/camera_image_305.png,1,198,202,204,208
lane_data/ado_not_in_lane/camera_image_776.png,0,176,202,187,211
lane_data/ado_in_lane/camera_image_33.png,1,195,204,205,214
lane_data/ado_not_in_lane/camera_image_105.png,0,208,202,216,209
lane_data/ado_in_lane/camera_image_511.png,1,197,202,204,208
lane_data/ado_in_lane/camera_image_967.png,1,18,214,381,414
lane_data/ado_not_in_lane/camera_image_799.png,0,225,206,260,227
lane_data/ado_not_in_lane/camera_image_883.png,0,178,203,187,211
lane_data/ado_not_in_lane/camera_image_893.png,0,185,203,192,208
lane_data/ado_in_lane/camera_image_53.png,1,-2,249,396,422
lane_data/ado_in_lane/camera_image_816.png,1,-1,264,393,417
lane_data/ado_in_lane/camera_image_510.png,1,197,202,204,209
lane_data/ado_in_lane/camera_image_315.png,1,196,203,205,212
lane_data/ado_in_lane/camera_image_482.png,1,192,204,208,219
lane_data/ado_in_lane/camera_image_223.png,1,193,204,207,219
lane_data/ado_in_lane/camera_image_641.png,1,0,249,401,421
lane_data/ado_in_lane/camera_image_350.png,1,197,202,204,207
lane_data/ado_in_lane/camera_image_487.png,1,198,203,204,209
lane_data/ado_not_in_lane/camera_image_153.png,0,157,203,179,221
lane_data/ado_not_in_lane/camera_image_900.png,0,171,204,184,215
lane_data/ado_not_in_lane/camera_image_905.png,0,115,209,150,232
lane_data/ado_in_lane/camera_image_988.png,1,1,267,399,416
